image_id,healthy,multiple_diseases,rust,scab
Test_305,0.9975729584693909,3.581135388230905e-05,6.887681229272857e-05,0.0023223503958433867
Test_306,0.0004067138070240617,5.354423137760023e-06,4.568440999719314e-05,0.9995423555374146
Test_307,0.9999977350234985,4.581397092806583e-07,1.5431986639669049e-06,2.1061013910639304e-07
Test_308,0.67453932762146,0.0002576072874944657,0.001274366513825953,0.32392871379852295
Test_309,1.5026261346307024e-09,9.036260628647597e-09,1.0,1.19567937773013e-08
Test_310,3.686428939886355e-08,9.932232103437855e-08,0.9999996423721313,1.7898130977300752e-07
Test_311,1.2354544765003084e-07,1.5443403356130148e-07,0.9999995231628418,1.8454903738529538e-07
Test_312,3.186783033015672e-07,7.413595426442043e-08,7.111159447958926e-07,0.999998927116394
Test_313,7.802271329016008e-11,6.052782580701077e-11,9.949949891785437e-11,1.0
Test_314,0.00010365538764744997,2.462581960571697e-06,3.4293752833036706e-05,0.9998595714569092
Test_315,5.349899723228191e-08,9.86230741517602e-09,2.7149749115551458e-08,0.9999998807907104
Test_316,0.000314265867928043,1.745699228195008e-05,0.9995806813240051,8.761672506807372e-05
Test_317,1.1756513731281393e-13,1.6429664703374036e-12,1.0,9.915345454414304e-13
Test_318,2.72680426860461e-06,1.5437481692970323e-07,1.3777346339338692e-06,0.9999957084655762
Test_319,4.5067293721435795e-18,8.072307631837024e-16,1.0,4.514302789677931e-17
Test_320,7.524575629247465e-09,5.959790438936352e-09,1.0,5.067172015316146e-09
Test_321,0.9999997615814209,1.323557228261052e-07,1.1842801228567623e-07,1.797321580454536e-08
Test_322,0.9999997615814209,7.723878781007443e-08,5.813100756313361e-08,9.952898949450173e-09
Test_323,0.8737233281135559,0.0003206569526810199,0.01041434332728386,0.11554163694381714
Test_324,1.5019778476510481e-10,8.408944651705497e-10,1.0,6.082424564013422e-10
Test_325,7.655494118807837e-05,5.593736318587617e-07,6.587948155356571e-05,0.9998569488525391
Test_326,2.817817403411027e-05,3.4188897188869305e-06,0.9999525547027588,1.5842231732676737e-05
Test_327,3.193115958310955e-07,1.1892761442311439e-08,1.3817628996548592e-07,0.9999995231628418
Test_328,1.032179294836942e-17,2.121794239465973e-15,1.0,7.020700081255253e-17
Test_329,1.1656135256998823e-07,7.005519364611246e-08,0.9999995231628418,2.0544509027331515e-07
Test_330,4.27729997053115e-25,1.2157382039834421e-21,1.0,1.122992565730415e-23
Test_331,0.9883847236633301,9.566560038365424e-05,0.0006414169911295176,0.010878123342990875
Test_332,0.9999983310699463,6.315557925518078e-07,3.1618185403203825e-07,7.598716820211848e-07
Test_333,2.8130289764227712e-11,6.710963451617147e-10,1.0,4.888875970721074e-10
Test_334,4.627474994109476e-18,7.156826481510695e-16,1.0,5.466975634705869e-17
Test_335,0.9999986886978149,3.153679699607892e-07,9.31520844460465e-07,4.450131285693715e-08
Test_336,8.668339432915673e-07,2.708192425870948e-07,0.9999909400939941,7.876360541558824e-06
Test_337,1.0,5.4793267700858905e-09,5.966762639530998e-09,4.745187229260317e-11
Test_338,0.9999890327453613,1.8805341142069665e-06,7.514257049479056e-06,1.4915200381437899e-06
Test_339,2.1944968064957493e-09,6.3454224097370115e-09,1.0,7.462758411236337e-09
Test_340,0.010242098942399025,0.0007438185275532305,0.480528861284256,0.5084852576255798
Test_341,0.9999973773956299,3.7799776642089e-09,2.670399908311083e-06,3.403141379809682e-10
Test_342,0.9999955892562866,7.938107273730566e-07,3.114000492132618e-06,4.482396889216034e-07
Test_343,0.0012836416717618704,0.00016625433636363596,0.28481805324554443,0.7137320637702942
Test_344,1.4172307781019677e-16,1.5672676034034737e-14,1.0,9.97142961496405e-16
Test_345,7.876070455548057e-12,1.140963157286734e-10,1.0,3.8875999641696524e-11
Test_346,1.733231158596027e-08,4.0463962847070434e-08,0.9999998807907104,8.437437060138109e-08
Test_347,2.4189978908850662e-09,5.920825607574898e-09,1.0,5.736165764602674e-09
Test_348,3.2247449155420327e-09,1.160045837167445e-09,3.6396323732645897e-09,1.0
Test_349,0.00011113520304206759,1.5245858776324894e-05,0.9996711015701294,0.00020252287504263222
Test_350,8.544011507183313e-07,1.2780616032159742e-07,8.419157211392303e-07,0.9999982118606567
Test_351,6.462916444691883e-16,1.137478376463455e-13,1.0,1.0595846845328633e-14
Test_352,1.1636623042932115e-07,2.5112189661058437e-08,8.909329096695728e-08,0.9999997615814209
Test_353,0.029669564217329025,0.00010204506543232128,0.0017473961925134063,0.9684810638427734
Test_354,2.4151585679282883e-12,3.228513983932757e-11,1.0,2.2729778129115807e-11
Test_355,0.0023075290955603123,1.3666598533745855e-05,0.0002694580180104822,0.9974094033241272
Test_356,1.0,1.0140013273485238e-08,7.358895715015024e-09,4.092209071604458e-10
Test_357,1.0,2.0081193596865887e-08,1.875321409272601e-08,8.922331762306612e-10
Test_358,0.9975614547729492,2.6624031306710094e-05,1.0568484867690131e-05,0.002401369623839855
Test_359,2.7986466193397064e-06,2.6399226271678344e-07,2.1987934815115295e-06,0.9999947547912598
Test_360,9.199009887161935e-10,3.1493929686376987e-10,9.467043815547527e-10,1.0
Test_361,0.9998668432235718,3.7301176689652493e-06,0.00010475087037775666,2.4654889784869738e-05
Test_362,0.9999784231185913,2.2391124332443724e-07,2.0928544472553767e-05,4.122342431855941e-07
Test_363,8.76355737110257e-13,7.66609692393061e-12,1.0,7.540248807280658e-13
Test_364,7.962671100524612e-22,1.2388910474899382e-18,1.0,3.03343803482417e-20
Test_365,4.879445896222023e-06,1.1594861462072004e-06,0.9999908208847046,3.1227380077325506e-06
Test_366,1.1402315723552103e-11,7.575675503579404e-11,1.0,7.839055793379401e-11
Test_367,5.6681074764308725e-12,7.1706690064898826e-12,8.18514787198632e-12,1.0
Test_368,0.9999463558197021,6.5843369156937115e-06,7.845715117582586e-06,3.923643453163095e-05
Test_369,9.81365815277968e-07,1.0133876315876478e-07,4.0952738800115185e-07,0.9999985694885254
Test_370,2.7961052917468976e-10,1.9864156985960335e-09,1.0,1.3692322831104775e-09
Test_371,5.132879798280809e-13,2.0924442734049364e-11,1.0,1.0518861823238801e-11
Test_372,0.9998782873153687,1.2246563528606202e-05,5.351706931833178e-05,5.5916640121722594e-05
Test_373,3.900106030908486e-15,1.0896353806223724e-13,1.0,9.857934611570262e-15
Test_374,5.546135382547557e-13,9.973714562572233e-12,1.0,3.417111645726001e-12
Test_375,3.0078717827564105e-07,6.462985879807093e-08,5.883484845981002e-07,0.9999990463256836
Test_376,1.0,3.622423960791821e-08,2.4277721166754418e-08,4.535387621018572e-09
Test_377,0.9999980926513672,1.2352152634065305e-10,1.96497535398521e-06,1.3430676709669243e-11
Test_378,4.1722674577401864e-14,2.6147172534768393e-13,1.0,2.022169019418648e-14
Test_379,0.0040734619833528996,0.0004762134631164372,0.8915920257568359,0.10385826975107193
Test_380,1.922734327308717e-06,6.364981004480796e-07,1.6601370589341968e-05,0.9999809265136719
Test_381,0.9999121427536011,6.44122201265418e-06,1.1731416634574998e-05,6.962645420571789e-05
Test_382,0.0001557811046950519,1.7787316437534173e-06,1.8985743963639834e-06,0.999840497970581
Test_383,0.9998255372047424,1.1441913557064254e-05,4.2910432966891676e-05,0.00012016179243801162
Test_384,4.403900052111663e-15,9.229483767959207e-14,1.0,8.904509243943138e-15
Test_385,1.4832482520432677e-05,8.548265213903505e-06,0.006437348201870918,0.9935392737388611
Test_386,1.472501054422537e-07,3.149287977066706e-07,0.9999935626983643,5.905576017539715e-06
Test_387,1.0880351197783966e-07,1.0932148342135406e-07,2.6672900276025757e-05,0.9999730587005615
Test_388,0.9736604690551758,5.871937173651531e-05,0.00013755648978985846,0.026143236085772514
Test_389,0.9999997615814209,1.026567133521894e-07,9.764642783238742e-08,1.95364737720638e-08
Test_390,0.9949524402618408,4.081434599356726e-05,0.0010204773861914873,0.003986302763223648
Test_391,3.4716798880118915e-11,2.1721041632005722e-10,1.0,2.562152989771249e-10
Test_392,1.4004771401232574e-05,9.089859304367565e-06,0.9997193217277527,0.000257508218055591
Test_393,7.66995162848616e-06,3.907549341874983e-07,6.160006705613341e-06,0.9999856948852539
Test_394,2.3196118092982942e-07,2.9848198579429663e-08,2.058934711612892e-07,0.9999995231628418
Test_395,4.904431027963341e-12,6.616424769179119e-11,1.0,9.213509122307784e-11
Test_396,8.261204129667021e-07,8.169634924115599e-08,2.832402401509171e-07,0.9999988079071045
Test_397,0.12823770940303802,2.731187669269275e-05,0.00894046202301979,0.8627944588661194
Test_398,8.688634351679283e-34,1.5809469005045216e-28,1.0,1.2590885736360987e-31
Test_399,0.0029969552997499704,1.1269034985161852e-05,5.9966318076476455e-05,0.996931791305542
Test_400,2.784322494786551e-10,3.126781722428973e-09,1.0,8.354768432639048e-09
Test_401,5.919478232238595e-14,2.4096371599446886e-12,1.0,2.676519487813944e-13
Test_402,3.908147405695672e-08,8.863106693013378e-09,3.8014849934597805e-08,1.0
Test_403,0.00026869834982790053,9.317729563917965e-06,0.9991324543952942,0.0005895994254387915
Test_404,7.586314154650609e-08,1.462095866600066e-08,5.756060517114747e-08,0.9999998807907104
Test_405,1.3934867126863537e-07,2.1160017737997805e-08,6.498243720898245e-08,0.9999997615814209
Test_406,8.419304009521511e-08,1.1877349770372803e-08,3.65720467243591e-08,0.9999998807907104
Test_407,1.6143409942159792e-09,5.587116880256815e-10,1.542949656929693e-09,1.0
Test_408,6.713004552238999e-08,8.59443183287567e-09,3.0972710618470956e-08,0.9999998807907104
Test_409,0.0006505809142254293,1.163361048384104e-05,0.9993357062339783,2.0261834379198262e-06
Test_410,2.1160630581107398e-07,2.010375865779679e-08,7.279796676584738e-08,0.9999996423721313
Test_411,0.9999995231628418,4.637587025513312e-08,4.3145044514858455e-07,3.6534089087325583e-09
Test_412,0.18600620329380035,0.001697842963039875,0.4737476408481598,0.3385482430458069
Test_413,1.0,3.9596496748117715e-08,4.007861065247198e-08,5.88376547483449e-09
Test_414,5.43931584835647e-22,4.800626436988517e-19,1.0,6.007058309781112e-21
Test_415,5.144973336257408e-10,5.457007290488036e-09,1.0,3.9309494326289496e-08
Test_416,9.986877557821572e-05,2.51060714617779e-06,5.091835555504076e-05,0.9998466968536377
Test_417,3.8046994177420856e-06,7.712117735536594e-07,0.9999916553497314,3.848064807243645e-06
Test_418,0.9999996423721313,9.685918911372937e-08,2.0287623669901222e-07,6.81701095572862e-09
Test_419,0.9999995231628418,1.8947095270505088e-07,2.6045748313663353e-07,3.68656216664931e-08
Test_420,3.380657309648427e-09,1.03843582621721e-08,1.0,3.435573958654459e-08
Test_421,6.351447154884227e-07,9.851335391886096e-08,1.0342801033402793e-06,0.9999982118606567
Test_422,0.7697136998176575,0.00021659804042428732,0.0012071176897734404,0.22886250913143158
Test_423,7.510420782388697e-17,9.459547064389305e-15,1.0,9.031592561635016e-16
Test_424,2.063140946972908e-08,6.41926511946167e-09,1.0,3.106801482744004e-09
Test_425,0.9930395483970642,5.819400757900439e-05,0.0005040887044742703,0.006398139987140894
Test_426,1.967467022634395e-10,5.570932049003829e-10,1.0,9.476962548049528e-10
Test_427,2.024571621461746e-08,4.022678634640897e-09,1.9805906248393512e-08,1.0
Test_428,4.0551700886126696e-10,1.8080166530598518e-10,3.430561112960362e-10,1.0
Test_429,4.2538054168115067e-17,7.098345738645482e-15,1.0,7.337426081963929e-16
Test_430,3.5764142012340017e-06,3.5661827268995694e-08,0.9999964237213135,4.239438133879503e-09
Test_431,0.9999967813491821,8.39979293232318e-07,1.3582287010649452e-06,9.75780380940705e-07
Test_432,2.5940548198377655e-07,2.989366976180463e-08,8.918679128555596e-08,0.9999996423721313
Test_433,1.7736010704538785e-06,6.85072052419855e-07,7.67764649935998e-05,0.9999207258224487
Test_434,6.136030606285203e-06,5.648095680044207e-07,4.090082256880123e-06,0.9999892711639404
Test_435,3.968290548073128e-05,1.0723716741267708e-06,2.208610385423526e-05,0.9999371767044067
Test_436,6.111861239332939e-07,5.182744899911995e-08,3.814199942553387e-07,0.999998927116394
Test_437,1.0469557665260254e-08,9.502542752670706e-09,1.0,2.47552822685293e-08
Test_438,3.1630362773427123e-09,1.3600241821620784e-08,1.0,2.5262561820227347e-08
Test_439,5.361176226870157e-05,1.1390171721359366e-06,0.99993896484375,6.280567504290957e-06
Test_440,2.3600468579128728e-21,1.6391864933711935e-18,1.0,2.251415344485429e-20
Test_441,0.9999843835830688,3.1271938496502116e-06,5.724575657950481e-06,6.8336839831317775e-06
Test_442,2.1057234537019996e-23,7.421721011062626e-20,1.0,6.353918909950304e-22
Test_443,8.885191391527769e-07,7.021017012220909e-08,5.168953975953627e-07,0.9999985694885254
Test_444,0.9645047187805176,0.000162956552230753,0.0006240778602659702,0.034708332270383835
Test_445,1.398257343243614e-10,9.941361067689058e-10,1.0,2.5660571445484948e-09
Test_446,4.419193011528932e-09,1.4974344253460004e-07,0.9999806880950928,1.9175251509295776e-05
Test_447,8.666426698819112e-18,2.0816124787558865e-15,1.0,9.151341315157501e-17
Test_448,7.5966018343431795e-25,3.0633571737360846e-21,1.0,3.092896732975246e-23
Test_449,1.396391962771304e-05,7.180867100942123e-07,6.702620794385439e-06,0.9999786615371704
Test_450,7.183071204508451e-08,1.746169701888345e-11,0.9999998807907104,1.0199075741942898e-12
Test_451,2.2755437534272005e-09,9.469631301328718e-09,1.0,8.605931967053948e-09
Test_452,0.2455662041902542,0.0013117355993017554,0.28351765871047974,0.46960440278053284
Test_453,7.620562973897904e-05,1.8242725445816177e-06,1.7714040950522758e-05,0.9999041557312012
Test_454,1.2811548488755875e-09,5.6153135474801275e-09,1.0,1.1332626392857037e-08
Test_455,7.633995866007659e-12,7.591669480555563e-12,6.214888412930941e-12,1.0
Test_456,5.559723376791226e-06,1.993012801904115e-06,0.9999780654907227,1.4390998330782168e-05
Test_457,1.0889079931075685e-05,3.1595223504155e-07,4.510530288825976e-06,0.9999842643737793
Test_458,8.685072680236772e-05,1.6197960803765454e-06,9.193832738674246e-06,0.9999023675918579
Test_459,1.4211248844375746e-10,4.328041813828065e-10,1.0,5.112310574872936e-10
Test_460,0.0009576071752235293,8.678119229443837e-06,0.00016575407062191516,0.9988679885864258
Test_461,1.2590692222147482e-07,4.8881300784842097e-08,8.30844612664805e-07,0.9999990463256836
Test_462,5.855547442479292e-06,2.260974724777043e-06,0.9999593496322632,3.249583096476272e-05
Test_463,1.520834871371335e-07,5.152152837695212e-08,5.98756969338865e-07,0.9999991655349731
Test_464,0.9999997615814209,7.641488760116652e-14,2.798026912387286e-07,3.5034264727261085e-16
Test_465,3.9015111331127524e-27,6.763423926479732e-23,1.0,1.4938979436913047e-25
Test_466,0.0009463179740123451,0.0002243919880129397,0.9456301927566528,0.05319909006357193
Test_467,1.014401050269953e-06,8.528381272299157e-07,4.574413469526917e-05,0.9999523162841797
Test_468,0.9999798536300659,3.2233440379059175e-06,5.38962331120274e-06,1.1497522791614756e-05
Test_469,1.1126959542553244e-13,1.179544417868883e-12,1.0,4.1577161093327153e-13
Test_470,3.465119025047869e-10,1.7350521019920961e-10,2.679501343028079e-10,1.0
Test_471,0.015444966964423656,0.00019590018200688064,0.016681628301739693,0.9676774144172668
Test_472,0.999998927116394,3.760664242236089e-07,4.475005539461563e-07,2.1635092650740262e-07
Test_473,0.45134466886520386,0.00032998225651681423,0.0006849357741884887,0.5476404428482056
Test_474,1.6663508001492602e-21,2.548408430040879e-18,1.0,5.191107966513199e-20
Test_475,2.1059267965028994e-05,1.509870571680949e-06,1.7839069187175483e-05,0.9999595880508423
Test_476,0.004147285595536232,2.7136406060890295e-05,0.0006597511237487197,0.9951658248901367
Test_477,9.591085472493432e-07,1.1856309356517158e-07,7.221519808808807e-07,0.9999982118606567
Test_478,2.6588786727899105e-09,7.796294720918695e-10,1.6578174388826028e-09,1.0
Test_479,0.00014751270646229386,2.3815573513275012e-06,2.938300895038992e-05,0.9998206496238708
Test_480,4.059838243364311e-09,2.394673082051213e-08,0.9999998807907104,8.986008026568015e-08
Test_481,0.6418518424034119,0.0001664592418819666,0.0003954686690121889,0.35758620500564575
Test_482,6.880484306748258e-07,6.72739162155267e-08,4.600781267072307e-07,0.9999988079071045
Test_483,5.877971720469333e-11,1.141984215524694e-10,1.0,7.369141408197777e-11
Test_484,0.9999995231628418,1.5471292158508732e-07,3.615273271861952e-07,4.094053807079945e-08
Test_485,0.9999921321868896,1.6893631027414813e-06,1.7252164070669096e-06,4.429794898896944e-06
Test_486,1.0900689062509628e-07,1.0928141946919823e-08,2.1080460044231586e-08,0.9999998807907104
Test_487,0.9999972581863403,5.865961156814592e-07,1.4869491451463546e-06,6.427101197914453e-07
Test_488,3.3672121080990935e-14,1.6680557488654019e-13,1.0,2.0604447442391753e-14
Test_489,9.704595522407014e-35,2.0795181930905338e-29,1.0,5.586465637937903e-33
Test_490,4.107089390803509e-10,1.1606612337899946e-09,1.0,4.896677507915115e-10
Test_491,0.00932111032307148,6.215015169175331e-10,0.9906788468360901,1.4422030236715955e-10
Test_492,7.861835001676809e-06,2.03442240831464e-07,2.351511966480757e-06,0.9999895095825195
Test_493,2.2473263250333275e-09,1.48409207145761e-09,2.5173085838048337e-09,1.0
Test_494,2.8850040928167093e-19,2.4136799402052326e-16,1.0,6.907607451598635e-18
Test_495,0.001268006511963904,5.716481609852053e-06,0.0003406262258067727,0.9983856678009033
Test_496,0.9998831748962402,5.938348408562888e-07,0.00011504162102937698,1.1525837635417702e-06
Test_497,4.937235644320026e-05,8.496984378325578e-07,6.469564141298179e-06,0.9999433755874634
Test_498,0.9999632835388184,7.409899467347714e-07,3.507617657305673e-05,9.577972832630621e-07
Test_499,6.292845228017541e-06,3.2183156690734904e-06,0.9999798536300659,1.0553377251198981e-05
Test_500,1.9961624275310896e-05,4.6821592150081415e-06,0.9999411106109619,3.419406493776478e-05
Test_501,0.9997875094413757,1.6526293620700017e-05,2.4414517611148767e-05,0.0001714737300062552
Test_502,0.9999997615814209,6.044276545935645e-08,9.2057746314822e-08,5.631207500300661e-09
Test_503,0.9996577501296997,2.0736244550789706e-05,0.00015549930685665458,0.0001659943227423355
Test_504,2.022760099862353e-06,1.3802228693293728e-07,1.5219906117636128e-06,0.9999963045120239
Test_505,8.37561037769774e-06,2.9563463499471254e-07,2.7284779662295477e-06,0.9999885559082031
Test_506,1.072006415928084e-12,4.487443836659333e-12,1.0,8.400547510216405e-13
Test_507,1.2944133764847265e-08,7.415182068370996e-08,0.9999992847442627,5.541374434869795e-07
Test_508,2.045728949903944e-25,3.2171499617211176e-21,1.0,1.3980880849036124e-23
Test_509,4.24889672203861e-22,7.704489989277494e-19,1.0,9.741903983460909e-21
Test_510,4.654619260691106e-05,8.314433216582984e-06,0.9998654127120972,7.969827129272744e-05
Test_511,8.917342558811825e-11,5.258949525854817e-11,7.996747708460816e-11,1.0
Test_512,0.9999994039535522,2.41341780338189e-07,2.82459239997479e-07,5.5153012823438985e-08
Test_513,0.0019614750053733587,9.715386113384739e-06,0.00013447871606331319,0.9978944659233093
Test_514,0.9999810457229614,6.963377097157775e-11,1.8920853108284064e-05,2.921608094341721e-11
Test_515,5.736908491383563e-17,3.938064541890267e-15,1.0,2.4372457202868274e-16
Test_516,1.3516688263560238e-19,8.420872012846213e-17,1.0,3.974475457502965e-18
Test_517,4.7643635525673744e-07,6.915503547588742e-08,5.42008308457298e-07,0.9999988079071045
Test_518,1.1861905591104005e-07,1.41483226911987e-07,0.9999990463256836,7.341106424973987e-07
Test_519,0.9998729228973389,7.668363650736865e-06,1.4089328942645807e-05,0.00010540235234657302
Test_520,1.2866787069663616e-14,8.116274037399396e-13,1.0,1.0469670784626559e-13
Test_521,8.086024536169134e-06,2.9924100886091765e-07,4.961945251125144e-06,0.9999866485595703
Test_522,1.558453227579193e-10,7.223278641887987e-10,1.0,8.505584014883993e-10
Test_523,6.241446704087494e-13,1.379711232415981e-12,1.0,1.9678807465940001e-13
Test_524,2.202149703908751e-12,5.3456596788015176e-11,1.0,9.844195771047115e-12
Test_525,0.9860814809799194,0.0004287363262847066,0.011314705945551395,0.00217507709749043
Test_526,4.952895393622002e-14,1.9749471155683374e-12,1.0,4.849435740125752e-13
Test_527,0.011328047141432762,0.0005402883980423212,0.9459844827651978,0.04214712232351303
Test_528,0.00017279817257076502,2.5998933779192157e-05,0.9994051456451416,0.0003959926252719015
Test_529,0.15607202053070068,0.00109405058901757,0.837633490562439,0.00520033435896039
Test_530,0.00047253267257474363,6.663056865363615e-06,0.00015114153211470693,0.9993696808815002
Test_531,5.170363124307187e-07,3.1089780350157525e-07,0.9999983310699463,8.537643338968337e-07
Test_532,3.940481474273838e-05,1.4326966265798546e-05,0.9991249442100525,0.0008213954279199243
Test_533,0.8200012445449829,0.00017141120042651892,0.00043203943641856313,0.17939521372318268
Test_534,2.1519599613384344e-06,1.553779327423399e-07,5.65501238725119e-07,0.9999971389770508
Test_535,7.185235554988589e-27,9.669475167521036e-23,1.0,4.371990889289354e-25
Test_536,7.373647026298613e-09,5.106419465050749e-08,0.9999998807907104,1.5150253318552132e-07
Test_537,1.4508781031404608e-16,7.128276071353187e-15,1.0,1.1947950292437622e-15
Test_538,5.7512123535774506e-11,4.7456944624046926e-11,4.7401940012070654e-11,1.0
Test_539,3.3710970213235436e-12,5.322747104186121e-11,1.0,1.1573220680405338e-11
Test_540,8.123779469000302e-22,6.819500825640432e-19,1.0,1.0656617914721806e-20
Test_541,6.270640733418986e-05,1.2395105386531213e-06,1.4448657566390466e-05,0.9999216794967651
Test_542,0.9999994039535522,1.9713343135663308e-07,2.3217782540996268e-07,7.390882927893472e-08
Test_543,6.590320822397189e-07,5.194328878133092e-06,0.999047577381134,0.0009465297916904092
Test_544,0.0010828436352312565,9.210567804984748e-05,0.9916247725486755,0.007200304418802261
Test_545,0.30183395743370056,0.0010153596522286534,0.6485074758529663,0.04864316061139107
Test_546,0.9998983144760132,7.571168680442497e-06,3.007075792993419e-05,6.395675154635683e-05
Test_547,8.270238267544909e-15,1.4541377135616e-14,1.0,3.7769397641416265e-16
Test_548,5.203326054470381e-07,5.510549385689956e-07,0.9999971389770508,1.7699447880659136e-06
Test_549,0.013877482153475285,7.436806481564417e-05,0.0014174004318192601,0.9846307635307312
Test_550,1.072438681148924e-05,4.4886880345984537e-07,4.093536517757457e-06,0.9999847412109375
Test_551,0.9999994039535522,2.131538821004142e-07,2.3278155936168332e-07,9.137947643012012e-08
Test_552,0.5089126229286194,0.0010850729886442423,0.05045047774910927,0.43955183029174805
Test_553,3.9727328839944676e-06,3.1626348118152237e-07,1.605247234692797e-06,0.999994158744812
Test_554,3.1826635904508294e-07,3.4641558954717766e-08,7.979204497132741e-08,0.9999995231628418
Test_555,6.089918679208495e-05,1.5880905266385525e-06,8.5718083937536e-06,0.9999289512634277
Test_556,0.9998817443847656,6.3653301367594395e-06,5.0360460591036826e-05,6.153944559628144e-05
Test_557,1.0662025573537903e-07,1.8282775045008748e-06,0.973768413066864,0.02622956782579422
Test_558,2.0756800722665503e-08,6.758649817584228e-08,0.9999996423721313,2.8659371764661046e-07
Test_559,0.9999995231628418,1.251205503649544e-07,2.6770419481181307e-07,3.689995153877135e-08
Test_560,3.1372111142328937e-21,1.9815554115335494e-18,1.0,2.14558000848997e-20
Test_561,1.320050887443358e-05,5.990410954836989e-06,0.999758780002594,0.00022205123968888074
Test_562,4.6935824684624095e-06,1.1261728332101484e-06,0.9999908208847046,3.281082854300621e-06
Test_563,0.0004997301730327308,5.1456299843266606e-05,0.9985373020172119,0.0009115798748098314
Test_564,3.469499006314436e-06,1.5100403061296674e-06,0.9999842643737793,1.0712483344832435e-05
Test_565,2.229895800539259e-25,2.4465266118610528e-21,1.0,2.0014466127679118e-23
Test_566,2.42844605535808e-10,1.1841222447017685e-09,1.0,1.1372874864079563e-09
Test_567,7.735118560958654e-05,1.5516314988417435e-06,1.469142716814531e-05,0.9999064207077026
Test_568,0.003385355230420828,1.8402697605779395e-05,0.0002689385728444904,0.9963273406028748
Test_569,5.585347389569506e-05,1.3688291801372543e-05,0.9998751878738403,5.534080628422089e-05
Test_570,0.003957296721637249,3.097652552241925e-06,0.00048514906666241586,0.9955543875694275
Test_571,4.239400497318968e-11,4.4867040638330025e-10,1.0,2.957548650428521e-10
Test_572,0.00493669044226408,2.2894848370924592e-05,0.00024316544295288622,0.9947972893714905
Test_573,0.7817635536193848,0.0002587332855910063,0.0015506531344726682,0.21642711758613586
Test_574,8.708580935490318e-06,6.765559419363854e-07,4.425727183843264e-06,0.9999861717224121
Test_575,0.9963634610176086,3.2515123166376725e-05,7.443850336130708e-05,0.003529631532728672
Test_576,8.552349584078911e-08,5.7607422832006705e-08,3.3546753002156038e-06,0.999996542930603
Test_577,6.961427061469294e-07,1.9830002884191344e-07,1.2084440641046967e-05,0.999987006187439
Test_578,0.9995859265327454,1.2988811249670107e-05,0.00020107136515434831,0.00019996511400677264
Test_579,1.0,5.504907640840884e-09,4.685727006403795e-08,1.4014239768656012e-10
Test_580,2.6804999866828963e-31,3.2688392945216566e-26,1.0,3.8972230621286364e-29
Test_581,0.9999899864196777,1.4163940704747802e-06,7.1378758548235055e-06,1.497167886554962e-06
Test_582,0.009752623736858368,0.0003609496634453535,0.958910346031189,0.03097616508603096
Test_583,0.9961982369422913,4.990940215066075e-05,8.067942690104246e-05,0.003671143436804414
Test_584,9.404921729583293e-05,6.0337199101923034e-05,0.9504938125610352,0.04935168847441673
Test_585,2.4646662488692073e-10,1.7255383788494782e-09,1.0,1.609213207132143e-09
Test_586,0.9998834133148193,9.395986126037315e-06,2.061623308691196e-05,8.653532131575048e-05
Test_587,7.810598279256453e-10,1.1953384115859222e-10,1.0,3.311196455912935e-11
Test_588,2.302212172527844e-14,2.3324365442528583e-13,1.0,9.582273668116981e-14
Test_589,5.3877140970826076e-08,1.0988840415393497e-07,0.9999994039535522,4.1994809407697176e-07
Test_590,1.387067127822661e-09,9.215961327413424e-09,1.0,1.1915086695069022e-08
Test_591,0.002592062344774604,0.00010998104698956013,0.9952025413513184,0.002095378004014492
Test_592,0.9998676776885986,1.1097106380475452e-06,0.0001282746670767665,2.900990011767135e-06
Test_593,7.071233191848082e-24,2.5831120236210655e-20,1.0,2.690869928500696e-22
Test_594,1.842731052192903e-07,8.349845614930018e-08,0.9999995231628418,2.9347486929509614e-07
Test_595,6.4491727513882324e-09,1.7063754853552382e-09,3.45636808063432e-09,1.0
Test_596,2.019290690213893e-07,2.9185311944956993e-08,1.1336357630398197e-07,0.9999996423721313
Test_597,2.670268953869348e-12,3.2953175778394073e-12,1.7932057748415442e-12,1.0
Test_598,0.0818793773651123,0.000732171640265733,0.14855538308620453,0.7688330411911011
Test_599,2.328837217646651e-05,1.0979513263009721e-06,2.6599202101351693e-05,0.9999489784240723
Test_600,2.7760777075551413e-13,1.321378076402091e-11,1.0,3.680935764527327e-12
Test_601,1.6461078333751544e-10,9.128183625639608e-11,1.7989354450520523e-10,1.0
Test_602,0.00022746709873899817,5.534924639505334e-05,0.015207515098154545,0.9845096468925476
Test_603,0.024715935811400414,2.504719486751128e-05,0.0025322213768959045,0.9727268815040588
Test_604,0.014584707096219063,0.00037049452657811344,0.9600801467895508,0.024964643642306328
Test_605,1.0,3.8533080726210756e-08,5.0286431019230804e-08,2.711692648205144e-09
Test_606,0.9971207976341248,4.0049886592896655e-05,0.0005855708732269704,0.002253524260595441
Test_607,0.055947985500097275,9.543274791212752e-05,0.001637379522435367,0.9423192739486694
Test_608,2.0101750819456754e-10,1.22242757583102e-10,1.7928279694157112e-10,1.0
Test_609,2.698757998587098e-05,7.733615916549752e-07,4.453479959920514e-06,0.9999678134918213
Test_610,1.1241389152871761e-08,1.2316128561451478e-07,0.00010104258399223909,0.9998987913131714
Test_611,0.9999982118606567,5.409086156760168e-07,6.800287906116864e-07,5.276151000543905e-07
